project_id,document_id,process_type,energy_group,tech_group,candidate_reason,candidate_priority,candidate_rank,extraction_unit,heading_raw,heading_number,heading_title,parent_heading_title,page_start,page_end,section_words,visual_term_count,impact_term_count,visual_terms_per_1000,impact_terms_per_1000,section_start_excerpt,section_end_excerpt
3a2868a66b3346ba7949fd3fe940ba2f,1d93e132e42eefb3d2855e532798cb85,EA,Fossil Fuel,Land-based Oil & Gas,high_density_fallback,8,2,full_section_fallback,Cultural Resources,"",Cultural Resources,Proposed Action and Alternatives,10,13,1418,6,6,4.23,4.23,"In the event of inadvertent discovery of cultural resources during project implementation, the
BLM Field Office Cultural Staff and Field Manager (661-391-6000) shall be immediately
notified by personnel responsible for the project. All work at the site of discovery, and in any
other locations where damage to the cultural resource could occur, shall also cease until written
approval by the BLM.
If human remains are inadvertently discovered on BLM managed lands, all activity will
immediately cease surrounding the unanticipated discovery. Project personnel will ensure that
the discovery is secured and protected and will immediately notify the BLM Field Manager
(661-391-6000). The BLM will adher","reproducing species.
7. Evidence of species diversity for both plants and animals.
8. Evidence of soil stability (minimal erosion).
9. Absence of signs of vehicle or other trespass. Absence of trash and
contaminated soils.
ALTERNATIVE 2: NO ACTION
Under this alternative, BLM would not approve the eighteen APD’s submitted by Sentinel Peak.
By denying the applications, the federal lessee/operator would be denied the opportunity or right
to develop and produce the federal mineral estate. Not approving the proposed action would not
affect demand for petroleum products. Any new oil and gas development required to meet
demand would be carried out by drilling a well or wells in some other location."
3d672a7c7954fbe62a2f147045a241e4,4d11ab2e074b8499cdd4de4cf7184c54,EA,Fossil Fuel,Pipeline,high_density_fallback,8,3,full_section_fallback,Finding of No Significant Impact,"",Finding of No Significant Impact,"",1,21,3703,7,49,1.89,13.23,"DOI-BLM-CA-D060-2016-0011-EA
Coachella Valley Water District
75-515 Hovley Lane East
Palm Desert, California 92211
U. S. Bureau of Land Management
South Coast Field Office
1201 Bird Center Drive
Palm Springs, California 92262
Initial Study/Mitigated Negative Declaration and Environmental Assessment/Finding of No Significant Impact
Page 2 of 59
Table of Contents
I.
Project Information
II.
Purpose and Need of Proposed Action
III.
Scoping, Public Involvement and Issues
IV.
Description of Proposed Action and Alternatives
V.
Alternative Site Considered But Eliminated From Further Analysis
VI.
Affected Environment
VII.
Environmental Effects
VIII.
References
IX.
Consultation, Coordination, and List"," Bernardino Mountains about 8 miles north. These
features constitute scenic vistas for much of the western Coachella Valley.
Street level views in the Project area include mostly desert land with sandy soils and low-lying
native vegetation. Material mining sites are located on the adjacent lands to the east and west of
the proposed reservoir site, creating an industrial atmosphere. The proposed pipeline will be
constructed within the rights-of-way along the Rio Del Sol Road-Varner Road-Ramon Road-Bob
Hope Drive alignment; the view shed along the pipeline portion of the Project includes
roadways, open desert areas, utility poles, a freeway, railroad tracks, and scattered commercial
buildings."
3e0797f988d61661fb0b7f10d461206e,ecd00afd9cf8733ba92e037604457557,EA,Fossil Fuel,Land-based Oil & Gas,high_density_fallback,8,1,full_section_fallback,Chapter 2. Proposed Action and Alternatives,2,Proposed Action and Alternatives,"",5,10,2450,6,8,2.45,3.27,"ALTERNATIVE 1: PROPOSED ACTION
Berry Petroleum Company has submitted six Applications for Permit to Drill (APD’s) to drill
wells: USL 10-07, USL 35-03CR, USL 35-17X, USL 35-18X, USL 35-51, & USL 35-54 on
federal mineral leases CAS0019850C & CAS0037269 in Section 14, T27S, R27E, MDBM. The
proposed project would occur on private lands containing BLM administered mineral estate
within the Poso Creek Oilfield. Project implementation would include using existing roads and
four existing well pads which will be partially expanded, the construction of temporary drilling
sumps, drilling six new wells, and installation of permanent flowlines following existing routes,
power poles, and anchors. Complia","e,
and abundance of reproducing species.
7. Evidence of species diversity for both plants and animals.
8. Evidence of soil stability (minimal erosion).
9. Absence of signs of vehicle or other trespass. Absence of trash and
contaminated soils.
ALTERNATIVE 2: NO ACTION
Under this alternative, BLM would not approve the six APD’s submitted by Berry Petroleum
Company (Berry) to drill wells: USL 10-07, USL 35-03CR, USL 35-17X, USL 35-18X, USL
35-51, & USL 35-54. By denying the application, the federal lessee/operator would be denied the
opportunity or right to develop and produce the federal mineral leases CAS0019850C &
CAS0037269 located in Section 14, T27S, R27E, MDBM in the Poso Creek Oilfield."
4161bed7b44e10a2c3af82979efcd9ac,55f995cc302946474504af506113a5b3,EA,Fossil Fuel,Land-based Oil & Gas,high_density_fallback,8,2,full_section_fallback,Cultural Resources,"",Cultural Resources,Proposed Action and Alternatives,13,16,1432,6,6,4.19,4.19,"In the event of inadvertent discovery of cultural resources during project implementation, the
BLM Field Office Cultural Staff and Field Manager (661-391-6000) shall be immediately
notified by personnel responsible for the project. All work at the site of discovery, and in any
other locations where damage to the cultural resource could occur, shall also cease until written
approval by the BLM.
If human remains are inadvertently discovered on BLM, all activity will immediately cease
surrounding the unanticipated discovery. The holder will ensure that the discovery is secured
and protected and will immediately notify the BLM Field Manager (661-391-6000). The BLM
will adhere to current regulati","nce,
and abundance of reproducing species.
7. Evidence of species diversity for both plants and animals.
8. Evidence of soil stability (minimal erosion).
9. Absence of signs of vehicle or other trespass. Absence of trash and
contaminated soils.
ALTERNATIVE 2: NO ACTION
Under this alternative, BLM would not approve the four APDs submitted by CRPC. By denying
the applications, the federal lessee/operator would be denied the opportunity or right to develop
and produce the federal mineral estate. Not approving this action would not affect demand for
petroleum products. Any new oil and gas development required to meet demand would be
carried out by drilling a well or wells in some other location."
45da1782e67785168357b562d6dd6cd8,4a42246c80e940434ae778e0746cd289,EIS,Decarbonization,Other Clean,high_density_fallback,8,1,full_section_fallback,Air Quality,"",Air Quality,"",3,20,6250,8,21,1.28,3.36,". . . . . . . •
Allowable Uses . . . . . .
Areas of Critical Environmental Concern
Coordination With Other Agencies, State and.'LOcal.Governments,
• •
and Indian Tribes
. • • .
Cultural Resources . . . . . . . .
.. • . .
Detailed Management Plans
. . .
~
:·• J,
Economic and Social_Considerations
Fish and Wildlife
. . . • • . . .
Geology, Energy, and Minerals
Geology, Energy, and Minerals Management
Leasing and Sale • •
Motorized Vehicle Access and Use .
Environmental Reviews
. . . . . . • .
Location of Mining Claims
. . • .
Land Tenure Adjustment .
Public Utilities . . . .
Rangeland Management . .
Grazing Preference .
• • • • •
/
)
)
)
....~
\
Range Improvements, Grazing Systems, Other Range","lotments.
This will bring
the total area covered to 97 percent of the allotted acres.
It is estimated that 21,910 sheep AUHs will be converted to cattle AUMs.
Actual conversion will be consistent with the Shoshone District Conversion
Policy.
The assumed conversion is based on the following assumptions.
1. 50 percent conversion of spring sheep preference to cattle preference
will be allowed in allotments without conversion guidelines in existing
AMPs.
2. Fall sheep preference will not be converted to cattle preference unless
an existing AMP specifies otherwise.
3. Conversion guidelines in existing AMPs will be followed.
4. The maximum conversion allowed by the factors listed above will occur."
4abb3b83e013a19356199ed879ea5b5e,355c1ecac5cd4fc92691452be48b3c27,EA,Decarbonization,Energy Storage,high_density_fallback,8,1,full_section_fallback,Noise,"",Noise,"",19,27,3859,8,35,2.07,9.07,"Minor
Minor
Geology and Soils
Minor
Groundwater
Minor
Minor/Negligible
Vegetation and Wildlife
Minor
Socioeconomics (Population and
Housing)
Negligible/Minor
Socioeconomics (Taxes, Revenue,
Economy, Employment)
Minor
Beneficial/Moderate
Beneficial
Minor Beneficial/
Moderate
Beneficial
Utilities and Energy Use
Minor
Negligible/Minor
Transportation and Traffic
Minor
Minor
Human Health and Safety
Minor
This page intentionally left blank.
AFFECTED ENVIRONMENT AND ENVIRONMENTAL CONSEQUENCES
Chapter 3 provides a description of the affected environment (existing conditions) at the project site and a
discussion of the environmental consequences of the No Action Alternative and the Proposed Project.
","a to inform future policy decisions and
programs to reduce emissions, as well as fight against the effects of climate change.
Additionally, on September 30, 2009, EPA proposed, under the CAA New Source Review and Title V operating
permit programs, new GHG thresholds that would trigger review and permitting. This proposed requirement
would cover nearly 70 percent of the nation’s largest stationary source GHG emitters (including power plants,
refineries, and cement production facilities), while shielding small businesses and farms from permitting
requirements. Congress is currently reviewing the proposed thresholds and requirements are currently being
reviewed by Congress.
Affected Environment"
4f2381ab5b156a932031f6a19d082681,b1977f2b6b2ba0a02b3514f46e091dcc,EA,Fossil Fuel,Pipeline,high_density_fallback,8,3,full_section_fallback,Direct and Indirect Effects,"",Direct and Indirect Effects,Recreation,28,29,440,10,13,22.73,29.55,"A possibility exists for slow subsidence or sudden collapse of a sinkhole, cave passage, or void during
trenching operations, with associated safety hazards to the operator and potential for increased
environmental impact. Slow subsidence or sudden collapse of sinkholes may also leave pipelines
hanging and increase their possibility of leaking or failure. These subsidence processes can be triggered
or enhanced by intense vibrations from construction or rerouting or focusing of surface drainages.
Contaminates, such as salt water, oil, or other petroleum products, from spills can be transported directly
into cave and karst systems causing a negative effect to the cave environment and ecosystem","ich require major modifications of the existing character of the
landscape. The level of change to the characteristic landscape can be high. These management activities
may dominate the view and be the major focus of viewer attention. However, every attempt should be
made to minimize the impact of these activities through careful location, minimal disturbance, and
repeating the basic landscape elements of color, form, line and texture.
Alternative A: No Action
Direct, Indirect, and Cumulative Impacts
Under Alternative A, no changes would be made to the Double Eagle Water System, resulting in no
direct, indirect, or cumulative impacts to visual resources.
Alternative B: Build Alternative 8100"
5168e5179cf72b5b859414fea30f9813,8034dd114352ce14e841838da8fb1689,EA,Decarbonization,Solar,high_density_fallback,8,3,full_section_fallback,ENVIRONMENTAL CONSEQUENCES,"",ENVIRONMENTAL CONSEQUENCES,Biological resources,23,23,390,12,9,30.77,23.08,"Introduction
Sections 3.2 through 3.9 address specific resource areas with both qualitative and, where applicable,
quantitative information to describe concisely the nature and characteristics of each resource that may be
affected by the Proposed Action. The potential direct and indirect impacts on that resource, given Project
controls, are also discussed. A conclusion regarding the significance of impacts is provided for each
resource area.
Section 3.10 provides a review of the present and reasonably foreseeable federal and nonfederal actions
that may contribute to a cumulative impact when added to the impacts of the Proposed Action. The impacts
of past actions were reviewed and are include","cilities. Landscaping would
include a mix of native groundcover, Georgia wildflower, and native shrubs and trees, which would be
situated between mounds and berms to aid in water retention and prevent stormwater runoff. In addition,
a 50-foot-wide undisturbed buffer would be maintained along Cassville Pine Log Road Northeast to
minimize potential visual disturbance, including potential nighttime impacts due to illumination from
exterior lighting.
Because the site is zoned for industrial uses, facilities are already present on the site, and landscaping
would be incorporated into the design, impacts on aesthetics and visual resources as a result of the
Proposed Action would not be significant."
55785ab38769051f617b47da1931e34f,9c9b854eb48d668e3d480bd6c8ba340d,EA,Decarbonization,Biomass,high_density_fallback,8,5,full_section_fallback,4.1 Cumulative and Secondary Impacts,4.1,Cumulative and Secondary Impacts,"",48,49,725,6,23,8.28,31.72,"Cumulative impacts result from the incremental impact of a proposed action when added to other
past, present, and reasonably foreseeable future actions. Secondary impacts are those caused by a
proposed action, but that may occur later in time or farther removed in distance, relative to the
primary impacts of the proposed action (40 CFR Section 1508.7).
The 2003 SWEA (DOE 2003) considered cumulative and secondary impacts of various pending
and conceptual site development projects, and concluded that the incremental contribution to
these cumulative and secondary impact areas would be insignificant. DOE (2003) also concluded
that the No Action Alternative would not contribute to these impacts. ","mwater flow in Lena Gulch.
Habitat losses from development of natural areas. The Proposed Action would be in a previously
developed area. There would be no development of natural areas and subsequent habitat loss.
Demand for energy and beneficial impacts from improved alternative energy sources. All
projects requiring energy have incremental impacts related to energy, but very few offer the
possibility of making a positive contribution toward renewable energy and energy efficiency. The
Proposed Action is specifically intended to ensure the RFHP can operate at maximum efficiency
and meet its original purpose and need put forth in DOE/EA-1573 of reducing the STM site’s
natural gas consumption."
5da88dea9bbc991becbe80833f951a64,21a8ba62501345a7de6a2833834720c8,EIS,Fossil Fuel,Land-based Oil & Gas,high_density_fallback,8,5,full_section_fallback,5.1.2 Alternatives With Less Severe Environmental Impacts and Actions Preferred,5.1.2,Alternatives With Less Severe Environmental Impacts and Actions Preferred,OCEAN STATE POWER PLANT,503,518,3771,9,79,2.39,20.95,"by the FERC Staff
In its analysis of the proposed site (Sherman Farm Road), the FERC Staff
performed an independent siting evaluation. The evaluation reexamined the sites
investigated and criteria used by OSP, added several new sites suggested by
interested parties and others identified by FERC Staff, and developed the criteria
used to perform site evaluations. The FERC Staff's siting analysis disclosed that
the site preferred by OSP, while not clearly superior environmentally to other sites
identified, is an environmentally acceptable site.
The Ironstone Industrial Park site, located along Route 14-6 approximately 3
miles east of the Sherman Farm Road site, is considered by the FERC Staff t","be possible.
5-1 6
.5.1.4 Environmental Impacts of the Proposed Action That Cannot Be Mitigated
Construction of the OSP plant and the associated oil and water pipelines
would result in traffic and noise impacts and disruption of the local neighborhood
that cannot be fully mitigated. During plant operation, the closest neighbors to the
plant might experience a substantial increase in noise levels.
Nearby neighbors
would be a
ware of the presence of the plant; the stacks and cooling towers would
be visible from certain locations, especially during winter; and there would be some
nighttime plant lighting. Under certain meteorological conditions, a plume would
be visible from the cooling towers."
5f259a0b4ecfc5653a6304fa8c5f211c,2abfec38e3ce02bcbc5769f00e1da6e2,EA,Decarbonization,Solar,high_density_fallback,8,4,full_section_fallback,3.1.13 Intentional Destructive Acts,3.1.13,Intentional Destructive Acts,Noise,45,64,3369,9,51,2.67,15.14,"In December 2006, the DOE Office of General Counsel (formerly the Office of NEPA Policy and
Compliance) issued interim guidance stipulating that each DOE EIS and EA should explicitly consider
intentional destructive acts (i.e., acts of sabotage or terrorism). DOE applied a sliding scale in considering
the potential impacts of intentional destructive acts within the context of the Proposed Action.
None of the three proposed site improvement projects that are the subject of this EA would involve the
transportation, storage, or use of radioactive, explosive, or toxic materials. Consequently, it is highly
unlikely that the projects making up the Proposed Action would be viewed as a potential tar","olumbine Café
15630 S. Golden Rd.
Communication Industries, Ind
785 McIntyre St.
Mr. Walter S. Welton, President
Consolidated Mutual Water
Company
12700 W. 27th Ave.
Lakewood, CO 80215
CSI Hobby Greenhouses
15850 W. Colfax Ave.
Custer & Steinmates
622 Gardenia Ct.
DAVCO Motors
795 McIntyre St.
Day's Inn Motel
15059 W. Colfax Ave.
DDRC Maintenance Terminal
16611 S. Golden Rd.
B-3
Delux Towing
16305 S. Golden Rd.
Denver Biomaterials Inc
14998 W. 6th Ave., 700
Mr. Greg Stevinson Denver
West Ltd.
1546 Cole Blvd
Ms. Valerie Farnham Denver West
Ltd.
1546 Cole Blvd
Mr. Terry McKee, Omaha
District Dept. of Army, Corps of
Engineers
9307 State Highway 121
Littleon, CO 80123
Mr. Hal Simpson Division of"
5f259a0b4ecfc5653a6304fa8c5f211c,2abfec38e3ce02bcbc5769f00e1da6e2,EA,Decarbonization,Solar,high_density_fallback,8,2,full_section_fallback,Water Resources,"",Water Resources,"",64,89,3979,11,19,2.76,4.78,"1313 Sherman St., Rm 818
Denver, CO 80203
DOC
15000 W. 6th Ave., 102
Dolls Anonymous
16399 S. Golden Rd., Unit C
EAP Glass
616 Moss St.
Eggers Lapidary
16950 S. Golden Rd.
Einstein Bagel Company
14103 Denver West Parkway
#100
Einstein Bros. Bagels
14401 W. Colfax Ave.
El Amigo Restaurant
16399 S. Golden Rd., Unit D
El Senor Sol
15900 W. Colfax Ave.
Energy West Controls
14828 W. 6th Ave.
Enstroms Candies
14415 W. Colfax Ave.
Enterprise Car Rental
885 Lupine St. A
Ms. Christine Shaver
Environmental Defense Fund,
Inc.
Rocky Mountain Office
2334 North Broadway
Boulder, CO 80304
Mr. Wes Wilson EPA Region VII
NEPA Compliance, 8WMEA
999 18th Street
Denver, CO 80202-2466
Evergreen Appraisals
622 Gar"," NREL could retain the platinum rating as long as an equivalent amount of renewable
energy were installed on the building. For example, NREL could use PV to meet the requirement
instead of heat generated through the RFHP. NREL’s commitment to use of renewable energy
through the LEED application process in no way represents a foregone commitment to the RFHP;
other renewable heat sources could be considered through existing review mechanisms, including
NEPA.
E-1
APPENDIX E
DRAFT RFHP CONSTRUCTION PERMIT
E-2
E-3
E-4
E-5
E-6
Figure 1-1.
Regional Location of the STM Site
Figure 1-2.
Local Setting of the STM Site
Figure 2-1.
STM and the Relative Locations of the Three Proposed Projects on the Site"
6ae75c19cb43f5dc28cad7613520e80d,40a21060dc91f7c6b42474beff047be2,EA,Decarbonization,Wind,high_density_fallback,8,2,full_section_fallback,4.1.6 VisuaYAesthetic Impacts,4.1.6,VisuaYAesthetic Impacts,Noise,27,27,181,5,2,27.62,11.05,"The additional wind turbine(s) would be visible from Nome. In part, their visibility
would depend upon the final color choice: the commercial standard of off-white or, to aid in
preventing ice formation, black. The existing four White Alice antennas are painted black and
are significantly more massive than the proposed wind turbine(s), which would be narrow linear
structures. Therefore, the wind turbine(s) would not appreciably change the view of Anvil
Mountain from other locations in the area. The addition of lights to the wind turbine(s) required
by the FAA (red at night and perhaps white during daylight hours) would introduce a new visual
effect to Anvil Mountain. Such lighting is not unc",") would not appreciably change the view of Anvil
Mountain from other locations in the area. The addition of lights to the wind turbine(s) required
by the FAA (red at night and perhaps white during daylight hours) would introduce a new visual
effect to Anvil Mountain. Such lighting is not uncommon in the Nome area; numerous radio
antennas are also sufficiently high to warrant FAA-required lighting. Some may view the
addition of the wind turbine(s) as a negative visual impact, but others who have requested that
the Air Force leave the White Alice antennas intact may view the wind turbines and the FAA-
required lighting as aids to navigation for those who fish and hunt at sea (Air Force, 1996)."
6b3a29f878c26a4a960e253e4ee29e11,db853bc6c1e5e4f7b25430184ad37893,EA,Decarbonization,Biomass,high_density_fallback,8,1,full_section_fallback,Noise,"",Noise,"",26,36,5560,13,42,2.34,7.55,"Minor
Minor
Geology and Soils
Minor
Surface Water and Groundwater
Vegetation and Wildlife
Minor/Negligible
Solid and Hazardous Wastes
Minor
Minor
Transportation and Traffic
Minor
Minor
Human Health and Safety
Minor
This page intentionally left blank
AFFECTED ENVIRONMENT AND ENVIRONMENTAL CONSEQUENCES
Chapter 3 provides a description of the affected environment (existing conditions) at the project sit and a discussion
of the environmental consequences of the No Action Alternative and the proposed project. Additionally, cumulative
impacts and mitigation measures are discussed where appropriate. The methodology used to identify existing
conditions and to evaluate potential impacts on the physic","ernational parks (NPS, 2009a). In general, proposed projects that are within
62 miles of Class I areas must evaluate impacts of the project on Air Quality Related Values (AQRVs) such as
visibility, flora/fauna, water quality, soils, odor, and any other resources specified by the Federal Land Manager
(NPS, 2009b).
Areas that are not in attainment with NAAQS are subject to the Nonattainment New Source Review. Overall, for the
purposes of air quality analysis, any area to which the general public has access is considered a sensitive receptor
site, and includes residences, day care centers, educational and health facilities, places of worship, parks, and
playgrounds.
3.2.2.1 Affected Environment"
6e40d4d7b6afb6dbe1992c6a0cf68f0a,ae5bbb70b5bf05c566ad9187093eddba,EA,Decarbonization,Energy Storage,high_density_fallback,8,1,full_section_fallback,Noise,"",Noise,"",17,25,4125,7,46,1.7,11.15,"Minor
Minor
Solid and Hazardous Wastes
Minor
Minor
This page intentionally left blank.
AFFECTED ENVIRONMENT AND ENVIRONMENTAL CONSEQUENCES
Chapter 3 provides a description of the affected environment (existing conditions) at the Project Site and a
discussion of the environmental consequences of the No Action Alternative and the Proposed Project.
Additionally, cumulative impacts and mitigation measures are discussed where appropriate. The methodology
used to identify existing conditions and to evaluate potential impacts on the physical and human environment
involved the following: review of the Environmental Questionnaire and the Project Narrative prepared by BASF;
review of other documentati"," Corporate Procedures BC032.010 “Incident Notification
and Reporting” and BC009.035 “Multiple Casualty Incident,” as well as Elyria facility procedures “Emergency
Coordinator Roles, Duties and Responsibilities”, “Response to Emergency and Non Emergency Plant Situations”,
“Emergency Coordinators Responsibilities During a Safety Incident or Injury”, “Tornado Plan” “Gate Procedures
for Emergency Vehicles,” and “Release Notification or Wastewater Treatment Plant Discharge Upset.”
Resource Areas Considered Further
Environmental resource areas carried through for further consideration of the potential impact of the BASF’s
Proposed Project include air quality, noise, and solid and hazardous wastes."
716775fbda88575a449aa6670830d261,5ce8b4c0909fd6ae58741a5cea7d5cad,EIS,Decarbonization,Solar,high_density_fallback,8,2,full_section_fallback,5.3 Identification of Historic Properties,5.3,Identification of Historic Properties,"",9,49,9685,105,7,10.84,0.72,"Of the 46 previously-identified historic resources and the 15 newly-identified resources surveyed at
the intensive level within the APE (G), the HARBS found that 47 of these resources are eligible for or
listed in the NJR and NR. They consist of eight historic properties and three historic districts listed in
the NJR and NR, and 11 historic districts, two historic streetscapes, and 23 historic properties eligible
for listing in the NR. The locations of the 47 resources can be seen on Figures 5.4a-e. Plates 5.14
through 5.51 show the resources and are referenced on Figures 5.4a-e. Eight of these resources are
located within the APE (A-F) as well as the APE (G). These resources are depicted on","s Township of
Weehawken, Hudson County.
Photo view: Southeast
Photographer: Elizabeth
Diker
Plate 5.48: View northeast
of the Lincoln Tunnel,
Township of Weehawken,
Hudson County.
Photo view: Northeast
Photographer: Elizabeth
Diker
Plate 5.49: View north of
contributing buildings to
the King’s Bluff Historic
District on Hamilton Avenue
Township of Weehawken,
Hudson County.
Photo view: North
Photographer: Elizabeth
Diker
Plate 5.50: View southwest
of the West Shore Railroad
Tunnel, Township of
Weehawken, Hudson County.
Photo view: Southwest
Plate 5.51: View west of the
Bayonne Garden Apartments
Historic District, City of
Bayonne, Hudson County.
Photo view: Southwest
Photographer: Sonja Lengel"
716775fbda88575a449aa6670830d261,0367faf931d12e6b25529122b2a00b20,EIS,Decarbonization,Solar,high_density_fallback,8,5,full_section_fallback,5.0 ASSESSMENT OF ARCHAEOLOGICAL SENSITIVITY,5.0,ASSESSMENT OF ARCHAEOLOGICAL SENSITIVITY,"",79,102,4681,40,2,8.55,0.43,"SECTION 5.0
The assessment of archaeological sensitivity considers the presence of environmental correlates
within the APE identified in regional settlement models in order to identify locations likely to
contain prehistoric and historic archaeological sites. In areas where no sites are documented,
the sensitivity assessment for prehistoric resources is based primarily on environmental setting:
topography, proximity to water, availability of resources, and soil permeability. Geotechnical
and geomorphological data provide information on paleoenvironmental setting. The sensitivity
of an area for historic resources is usually determined through analysis of historic documents
and cartographic ma","y of
Jersey City.
Photo view: Northwest
Plate 5.26: Overview of
Eighteenth Street Extension
of HBLR, City of Jersey
City.
Photo view: East
Plate 5.27: Overview of
proposed site of Hoboken
East Substation, City of
Hoboken.
Photo view: West
Photographer: Lynn Alpert
Date: February 16, 2016
Plate 5.28: Overview of
the HBLR near the Lincoln
Harbor Station.
Taken at the intersection
of Waterfront Terrace and
Riverview Drive, Township
of Weehawken.
Photo view: North
Plate 5.29: View of eastern
end to the HBLR’s West
Shore Tunnel.
Photo view: West
Plate 5.30: Overview of the
ground surface at Tonnelle
Avenue Station, the northern
terminus of the HBLR,
Township of North Bergen.
Photo view: Northwest"
78421d8372c1b27f711304bca26abf5b,3fb98304ab3e9aee37dcb2b59da13b77,EIS,Fossil Fuel,Land-based Oil & Gas,high_density_fallback,8,4,full_section_fallback,Vegetation,"",Vegetation,"",18,42,9363,67,379,7.16,40.48,"(including plant
species of
special
management
concern)
Continuing impacts on vegetation from
regulated and exempt operations would be
expected, with an increased risk of more
severe or extensive impacts near accessexempt or grandfathered sites. Adverse
effects could include erosion (including offsite effects), contamination, introduction of
nonnative plant species, change in plant
health and productivity, and possible
effects on unique geological features that
support special status plant species, if not
protected. Plugging and reclamation of
wells would result in long-term beneficial
impacts, and occasional seismic surveys
would have minimal and generally
localized effects on vegetation.
D"," and need is provided
throughout the other sections of this chapter.
PURPOSE OF THE REGULATION REVISION
The purpose of the proposed revisions to the Title 36 of the Code of Federal Regulations (CFR) 9B
regulations is to protect public health and safety; improve understanding, application and effectiveness of
the regulations for the NPS and for industry; and incorporate new requirements that will ensure that all
non-federal oil and gas operations conducted in national park system units avoid or minimize, to the
Chapter 1: Purpose of and Need for Action
greatest possible extent, adverse effects on natural and cultural resources, visitor uses and experiences,
park infrastructure and management."
78fee658f9d93b0183a3d8627a2ffffb,ab1211a7f3ad37bd444911b15d0b9686,EA,Fossil Fuel,Land-based Oil & Gas,high_density_fallback,8,2,full_section_fallback,Biological Resources,"",Biological Resources,Proposed Action and Alternatives,7,12,1996,6,7,3.01,3.51,"This project is covered under the 2017 Oil and Gas Programmatic Biological Opinion
(08ESMF00-2016-F-0683) because it falls within the requirements for projects analyzed and
authorized under that biological opinion. The 2017 Oil and Gas Programmatic Biological
Opinion provides take coverage for authorization of individual projects occurring on surface and
subsurface lands administered by the BLM in Kings and Kern Counties that disturb less than 10
acres of habitat or that encompass linear actions less than 10 miles long. This project occurs in
Kern County and disturbs 0 acres of habitat, thus satisfying both requirements for coverage
under the 2017 Oil and Gas Programmatic Biological Opinion."," Absence of trash and
contaminated soils.
ALTERNATIVE 2: NO ACTION
Under this alternative, BLM would not approve the thirty-eight (38) Applications for Permit to
Drill (APD) submitted by Berry Petroleum Company (Berry) to drill Wells: Southwestern HP-
21, HP-22, HP23, HP24, HP-25, HP-26, HP-27, HP-28, HP-29, HP30, HP31, HP-32, 56-61, 56-
63, 57-60, 57-62, 58-59, 58-61, 58-63, 59-58, 59-60, 59-62, 60-59, 60-61, 60-63, 61-58, 61-60,
61-62, 61-64, 62-59, 62-61, 62-63, 63-60, 63-62, 63-64, 64-61, 64-63, & 64-65, on federal
mineral lease CAS0019636 in Section 2, T31S, R22E, MDBM.
By denying the application, the federal lessee/operator would be denied the opportunity access
their federal minerals."
797490b431d43d5548cf7931fc62cc94,8c97038bae847053650a77e8dd08ed39,EA,Decarbonization,Transmission,high_density_fallback,8,2,full_section_fallback,FINDING OF NO SIGNIFICANT IMPACT,"",FINDING OF NO SIGNIFICANT IMPACT,"",1,12,5653,14,99,2.48,17.51,"Fairview West to Spring Lake Transmission Project
Richland County, Montana
DOE/EA-1612
AGENCY:, Western Area Power Administration, DOE
ACTION: Finding of
No Significant Impact
SUMMARY: The Lower Yellowstone Rural Electric Association (L
YREA) has requested to
interconnect their proposed new.27-mile-long Fairview West to Spring Lake 115-kilovolt (kV)
transmission line and new Spring Lake Substation (Project) to the Western Area Power
Administration's (Western) transmission system. The Project would interconnect with Western's
Richland-Williston 115-kV transmission system at a proposed new Fairview West Switchyard. In
addition, the environmental review considered the effects of
a future substa","osed Fairview West to Spring Lake Transmission Project.
DETERMINATION: Based on the information contained in the EA, Western has
determined that its action to approve the interconnection request and L
YREA'
s proposed
Project does not constitute a major Federal action significantly_ affecting the quality of
the
human environment within the meaning ofNEP
A. •
Therefore, considering the impact
mitigation measures and BMP as described in the EA that are to be implemented over the
course of
the Project, preparation of
an environmental impact statement is not required, and
Western is issuing this FONSI. ·
·
Issued at Billings, Montana, on -~3~·
~/_t
____
~,
2009.
Robert J. Harris
Regional Manager"
7c7dfab463e6f6b6bf77ce2c1a64824f,9eee992b98b09b8095e5d266ceed997e,EA,Decarbonization,Transmission,high_density_fallback,8,2,full_section_fallback,Affected Environment,"",Affected Environment,Wildlife,49,51,442,8,9,18.1,20.36,"The project area is characterized by sagebrush and desert grasses, with small areas
of irrigated pasture and farmland along the Little Wood River. The landscape within the
project area is very similar to the landscape of the surrounding region. Within the project
area, livestock grazing has degraded the riparian zone.
17 The letter from the Idaho SHPO, dated March 20, 2012, was filed as part of a
response to additional information filed with the Commission by Mr. Arkoosh on
April 3, 2012.
The proposed project includes 2.2 miles of transmission line, of which
approximately 2 miles would be installed above ground. This portion would include
transmission line poles that would be approximately 4","rces. The staff have not identified
any unique visual features that differentiate the project area from the surrounding area.
Since there are no residences within 1,500 feet of the proposed powerhouse site, we do
not anticipate that noise from the powerhouse would have an adverse effect on nearby
residents.
NO-ACTION ALTERNATIVE
Under the no-action alternative, the Little Wood River Project would not be
constructed. There would be no changes to the physical, biological, recreational, or
cultural resources of the area and electrical generation from the project would not occur.
The power that would have been developed from a renewable resource would have to be
replaced from nonrenewable fuels."
